ID,review
1430,Newscaster bhai practice ker k aya kro lgta hy nawaz shareef tqreer krr rha hy r page bhol gya hy
1431,Haha Lohy ka chhola
1432,lay bhai sasta haal agaya hai. ????
1433,nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hAllah piyar or izzat ehtaram ki fiza qaim rkhy dono khandano me or jald olad sy nawaze Ameen
1434,Hahah han dekhi mene.....aunty ko ghussa arha hai bht ziada
1435,Aunty to larkiyoun ke peechey he parh gayin hain 
1436,Artistic lgra ha btw
1437,Khair Mubarak .Murshad G or tamam sathiyoun KO Eid Mubarak
1438,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab me bh jia arsal aate hn or kinza bhoot bnke aati h
1439,"Ab Jerry Lewis ne NBC ka rukh kiya aur 1 ghante ke variety show ka aaghaz kiya, jise khatir khuwa kamiyabi hasil hui aur yeh show 2 baras tak telecast hota raha"
1440, Aap ki yadgaar wo kitaben hain jo aap ne piche chori hain
1441,Pora maah e Ramzan 1 Msg bhi nahi mila
1442,Dua ki daekhwast hai
1443,Inhe bhi cricket se lagao ho gaya aur Wasim 12 baras ki umer mein apne school ki team ke bowling aur bating opener the
1444, Ye banker sirf banker hi nahi balke ammunition dump bhi tha
1445,Mujay sahir se koe lana dana nae..wo gatar ho ya naaala..mujy ye bataen is gandagi m log kyon shareek ho rahy hain??raiting dany waly b tu log hi hain
1446,Commercial cinemas par yeh kamiyab nahi rahe
1447,Phar kisa khush raha jub dil ma khushi nahi ha
1448,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
1449,Bohat khob ala khobsurat zaberdast lajawab
1450,Allah labi zindagi de
1451,"Film ""Mere baradar ki dulhan"" mein agarcha Katrina Kaif ke sath Imran Khan aur Ali Zafar donon hi ne kaam kiya lekin Ali Zafar Katrina ke sath ziyadah jache aur film ki promotion ke doran Katrina, Ali Zafar ki tarifon mein zameen asman ke qalabe milati rahen"
1452,Ap ke bachon ke geeton ke sath majmouy shaey hue
1453,Beta nazar to ata tha lakin kisi or form mein. You know chameleon type paper hota tha.  jiskay hath mein jata tha uskay dimagh k hisab say ho jata tha. 
1454,Ye geya bhe bas Allah mfi
1455,  In donon halkon khususan tharparkar ke logon mein bara josh o kharosh paya jata tha ke mustaqbil ka aik wazir e Azam un ke elaqe se intekhab lar raha hai jis ke nateje mein is elaqe ki qismat badal jaye gi
1456,Karachi Press Club Per Mukhtalif Jamato Or Nine Zero Per MQM Ki Janib Se Sindhi Topi Or Ajrak Day Manaya Gaya 
1457,"Har pal har dum azam hmara
Sb sy perfct jo vo shakhs hmara😂😂😂😂"
1458," Is ke ilawa in ke mureedon ko, jo Hur kehlate the  Barhi tadad mein phansiyan di gai"
1459,Video k bgair kaam chal sakta? 
1460,phir tm sab kahti ho k larko ko hamri id kahan se milti ha .. yu khula tag marogi to rozay me hamri eid hi hogi :P :P
1461,2 Mah K Liye Sharah Sood 7 Per Barqarar 
1462,Chitral Me Selaab Se Ab Tak 29 Afraad Jan Bahaq Huwe 
1463,Magar wo bhi to 70 maon jitna apne bande ko chahta he to phir wo kese ghalat ho sakta he
1464,Bhai ap yaad agae video dkh k
1465, Chon ke is tarha baaz ilaqon mein hindoun ki aksariyat ho gait hi aur phir Bombay ke Hindustan ke musalmano ke mafadat ko sakht nuqsanaat pohchaya karte the
1466,"Allama Raghib Ahsan ki azmat, feham o farasat ka andaza is haqiqat se bhi hota hai ke wo Maulana Mohammed Ali Jauhar ke jitney chaheete the, utne he Quaid e Azam Mohammed Ali Jinnah ke bhi piyare the"
1467,Tm b Salam kehna
1468,Had hoti h jahil awaam
1469,Imran Khan ki b najaiz olad hai AP bhol rahy hai afsoos
1470,Kutty lanti kameeny dozkhi ko ebrat ka nishan bna do
1471,Koi acha kam nh kiya is car wale ne.....kuch zyada he over ho raha hai pagal
1472,"3,000 mei Superman ban jao .. :)"
1473,It's wrong post taqdeer likhney wala Allah hy orAllah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki
1474,Salif awam ka maza dakh
1475,OGRA Ki Petroleum Qeemton Me Kami Ki Sifarish Summary Irsal Petrol Rs 6 15 Diesel 7 50 Matti Ka Tail 7 10 Sasta Hone Ka 
1476,10th standard tak taleem hasil karne ke bad Jerry Lewis ko school chorna parha
1477,Sahi khel gaey
1478,PTI Ne Phir Ayaz Sadiq Ki Kamyabi Challenge Kar Di NA 122 Me Vote Muntaqil Intikhab Kaladam Qarar Diya Jaye Tribunal Me Darkhwast
1479,Zabardast <3
1480,Dafa ho
1481,Bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky against rehty hn kia sochy gen ky yeh Pakistani to khud aapus m jahiloo ki trha jhagrty hn betuki post py or donkey Zibbah krty ho gyn wese to hm log Haram halal ki kashmaksh main rehty hn to why this bad joke?
1482,Subhan Allah Beshak
1483,Lols aj zainab rape n murder case samnay aya to sb ki gherat jagi he. Wrna ye clips atleast 3-4 mnths old he. Us wqt kisi ki ko nanhi kaliyon k baray me khayal nahi aya?? Think it again
1484,Shehri Mehengi Parking Fees Dene K Bawajud Bike Lifting Se Pareshan 
1485,Aunty ap ka bhi fitay munh 
1486,Phr tissuw se saaf
1487,Haqiqat yeh hai ke main is hawale se koi dabao mehsoos nahi karti.
1488, Jab ke inho ne 356 one day matches mein kul 502 wickets apne naam ki hain
1489,MuJhay Already Pata Tha
1490,Usi waqt tak in ka kaam mehaz shauqia samjha ja raha tha
1491,marvee ji aap ny to kamaal kr diya is drama main
1492,hey 2 chaperay pari h bra dukh huwa kasmay
1493,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
1494,Aik jumle mai lafzoo ka ihata krna bohat mushkil hai is azeem hasti k lye
1495,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
1496,Australia Me Shawal ka Chand Nazar Aa Gaya Kal Eid Hogi 
1497,Sri Lanka K Batsman Kumar SangaKara Ko Retirment K Bad Sri Lankan Saddar Ny England Mai Sri Lanka Ka Safeer Banne Ki Peshkash Kardi 
1498,Lanat
1499,Lakin Wafa Nahi 
1500,Es gal da tenu kivay pata 
1501,"Emma Watson ne modeling ke maidan mein bhi qismat aazmai hai, lekin filhaal wo aik American University mein apni taleem mukammal kar rahi hai"
1502,Main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
1503,Ye figure maintain kiya huwa... Tm pakistani larkiya kya jano... Tm logo ko bus ek kaam har waqt moun me khana tooosna... Moti bhensoo sharam kro kuch .. We love slim girls not fat.......
1504," Pir Ali Rashdi ne 1939 – 40 mein Lahore mein qeyamkiya aur March 1940 mein Lahore mein munaqid hone wale All India Muslim League ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya, jis mein “ qarardad e Pakistan ” manzoor ki gai thi"
1505,Duaon me shamil karein .shukria
1506,O bss yar bc andhy Hain bhnchod jahalat e r kch nai
1507,Sexualized ker K
1508,wah wah kia soch pyi hy shahneez😂
1509," Us dauran Pir Pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai, ta ke is khitte mein azaadi ka naam lene wala koi baqi na rahe"
1510,Kutta bhi dar k rasta napleyta hai
1511,PPP pehle bohot karti thiAb kuch nahe hoga aagay
1512,Bhai aap bukry ko untt k narkh py na beechy to comment ayingy apki post py
1513,InshAllah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi
1514,"achi hai, stuff bhee apsand aaya aur looks bhee. Shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay is ghari ka dial bara chota hai . Meine iskay sath do aur gahriyan bhee mangwaeen theen. Aur sari kis ari bohatb achi hain :)
"
1515,Bahot Slim Khubsurat Zabardast Mobile Hai
1516,fahad is best pasha ki to bat he alg thi
1517,"Poor quality, very thin ....... price ki trah material bhi Low quality ka hai"
1518,June 2006 ke akhir mein Pakistan steel mills ki farokhat ke silsile mein Pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein Supreme Court ko madakhlat karni pari
1519,Kitni pagal thi un k pechay ye ufff
1520,Raat youn dil main tyri bhuli hui yaad ai...Jysy weerany main chupky sy bahaar a jaye...Agr kbhi stodio main yahi song gaya to share krna...is event ki vedios main shor ki wjah sy voice theak ni thi
1521,"Whats rubbish... is se zyada expensive shadiyan horhe hn ajkal celebrities, businessman ki... farigh admin!"
1522,Nice**** thak gaya ho tm subko seekha seekha k
1523,JO B HI PTI CHOR NI HAI BIBI 
1524,Ksi Se 50 To Ksi Se 10 Rupe Jaib Garm Ho Bus 
1525,Allah raham karein our musalman ki gunah maaf kaien
1526,Mery waldain k leye magferat ki dua
1527,Wah Ji Wah
1528,Itehad Town Se 2 Roz Purani 1 Shaks Ki Lash Baramad 
1529,Jangla bus bhi issliye kyun ke nawaz ne banayi thi. 
1530,1959 mein Pakistan eaglets ka hissa ban kar jo karkardagi dekhai is se pheli bar laga ke wo Pakistani team ka hissa ban sakte hain
1531,abay salo ya hoti ha sachi mohabbat
1532,hijab style
1533,but trust me doctors un se ziada beizzat krte hain 
1534,Beshak sahi kaha janab
1535, Jinhe barhi dilchaspi se parha jata tha
1536,App ko be eid mubarak
1537,Jaisy ap yuthiyo NY kbhi Ni manna
1538,Bharr mai jao dekhte hain shayad aa bhi jaye . Lekin barbad hi karay ga yeh sab kuch .
1539,PIB Colony Me Firing Se 1 Shaks Janbahaq 
1540,  Isi liye  kaha jata hai ke Hashim ne Squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they
1541,Mashaallah allah salamat rakhke
1542, Allama Raghib Ahsan ne 1931 mein “ all india youth league ” ki bunyad rakhi aur usi dauran “ Meesaq fikar Islamiat o istaqlaal millat ” ke naam se aik fikar angez o dastawez musalmano ke huqooq ke liye murattab ki
1543,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
1544,bhot Acha h y drama .mn dykhti hn 
1545,Abbey dosra wala bc Run Fast go fast bc that song..
1546,Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.
1547,Aisi Post pe to sirf zehar pilane ka dil kar raha hai 😕
1548,ye to ghalat h fir
1549, Jab ke Mohammed Ali ne roz-e-awwal se apne liye jazbati acting ki mushkil dagar chun li thi
1550,Inna lillahi wa Inna elaihi rajiuun 😖
1551,Ya Allah Apnin hbeb ky sedky hemin maffrma Ameen
1552,"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen “naye adakar” ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha"
1553,Kisi ko baat karnay hi nhi derahi yeh aurat.
1554,"Wo aik mumtaz nasar nigar, muhaqiq, mahir e talem aur mutazim the"
1555,Baldia Saeedabad Me Firing Se Police Ehelkar Samet 2 Afrad Zakhmi 
1556,Ab to or b zayda khushi ho rai :D q k fb ki history me pahle br kOi juttni labi a :D wo b fsbdi :)
1557,Mashallah kya bat h Allah slamat rakhy
1558,Hahahah :p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay :p
1559,Koi poochne Wala nhi mulki qarza out of control ho chuka saare assets privatize kr rae Hai koi ahsas nhi awaam pero ki juti Hai inke lia
1560,bht behtreen Dost.
1561,Is film ke liye Iqbal Bano ne mausiqar Safdar Hussain ka compose kiya hua yaadgar geet gaya
1562,khawateen ke hoqoq ki jab baat aati hai to 8 March ka din is hawale se khasi ahmiyat ikhteyar kar jata hai ke har saal is din pori duniya mein is haqeqat ko tasleem kiya jata hai ye khawateen ke hoqoq bhi insani hoqoq hain aur ye ke mashi aur mashrati taraqi sanfi masawat ke baghair mumkin nahi
1563,waise yeh mera dialogue nhi tha roza kharab na karo mera 
1564,Bhai kamaal ho gaya 
1565,Aur guzishta 46 saalon se ye farz is khubi ke sath nibhati chali arahi hain ke aaj na sirf Pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai.
1566,Khobrorat andaz Sedha dil men uterti hy bat Allah pak inhrn ajar atta frmaen or hmen hidayat
1567,Bachoon ke sth zulm hota aarha hai sadiyoon se 
1568,Asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei 
1569,Hum shareef Kia ho gae duniya badmash ho gae 😜😜
1570,waqai yr bht awsome drama tha :(
1571,Is ke piche in ki barson ki mehnat aur gher mamooli salahiyatein hain
1572,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil they magar
1573,Bssss mujhy ed kaam k liya rakha hua ha😡😡😡
1574,Hamari field bhi aesi hai ke yahan choti choti baat ka batangarh ban jata hai
1575,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorryBYE
1576,"Khas tor par Girigiri Goltair se bohat close match howae the, "
1577,maa baap ko sat salaam jo apni bachiyan nachny k ley bhejty hn.Allah hidayat de
1578,Bakra Eid pa kabab Yammi
1579,Chl ay bht achi hyn 
1580,mere khayal me sahir lodhi py nai ase shows py pabandi honi chaye
1581,Jo inho ne May 1997 mein Chennai mein khelte hue India ke khilaf banaya tha
1582,Yaqenan kuch afrad ese hote hain ke Allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai. 
1583,Zarafat ke makhsos andaz ne un ke khotot ko dilchasp nasar nigari bana deya
1584,salam hazrat sahab duao mai yad rakhain Allah aap ko ap k mukhlaseen ko tamam naizam jo aap chala rahay hain usay gaib k khazano se madad or hifazat ata fermaye
1585,2 Gharelu Mulazma Qeemti Samaan Jewellery Or Cash Lekar Farar
1586,He received honorable award from the Government of Pakistan and Life time achievement award from the queen of England
1587,Hehe.yar ktna to acha larka h.....pata nahn q nakhre hen tmhre :O =-O
1588,Thank you.. same to you 
1589,"Yeh shadi bohat se ikhtelafaat aur uljhano ka baiys sabit hui, yahan tak ke alehdgi par is ka ikhtetam hua aur Jaya ka Maa banne ka armaan bhi pora na ho paya, jaisa ke shadi ke bad wo aksar apni us khuwahish ka izhaar kiya karti thin"
1590,tum b hosla rakho phir... awein uski tasveeron pe thurki huay way hein saray 
1591,Honestly . Bht fine heez bnayi hai . Level
1592,1989 – 90 ki series mein Adelaide test mein inho ne Imran Khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
1593,Zana bijabr ka nishana banne wali khatoon ki ye zimedari thi ke wo zana biljabr ko sabit karne ke leye char (4) mard gawah pesh kare warna use zana bilraza ki mujrim qarar de kar jail behj deya jata jis ke bad masaib ka na khatam hone wala aik silsila shuru ho jata
1594, Barhti umer ke bawajood Hashim America aur Canada mein hone wale moqablon mein sur khuru rahe
1595,Duaon ki darkhast
1596,Allah pak inko apny hifzo ieman m rakhy Ameen.
1597,Zehr lg rahe ho. Akaly akaly videos bana li hum bataya b nhi tum ny
1598, Choron subon ke arkan e qomi assembly o senate ne Justice (r) Muhammad Rafiq Tarar par apne bharpor etamad ka izhar kiya aur in ke qareeb tareen harif bhi un se bohat  peche rahe
1599,Khaaan ko aur kis ko... Ue  kahan mari hy... Ye b meesni hy😀😀😀
1600,Lanat dono pa
1601,Dfa ho ja
1602,IN KO BHI APNI EID KI KHUSHION MAIN SHAMIL RAKHO...IN KA BHI HUK HAI...
1603,Laanat ha es mulk k hukmarano per
1604,Kiun tjhe paani lga hua bc :3#AchaSorry :3
1605,jeetay raho asees
1606,Vo bhi chawlain
1607,Ketne price hy bohat Zabar10
1608,Allah AP sab ki muradn poore kary
1609,"Shirts achi hain par na to wo colours hain jo dekhy thy, aur na hi wo shirts jo order ki then, par jo aai hain wo b thek hi hain. But wekhaya kch ty aya kch..."
1610,Ek number ki khabees aurat hai yeh page wali :P
1611,"Tv par hero ke markazi kirdaron se apne safar ka aghaz karne wale Abid Ali ne aik khas muqam par aakar samakh liya ke ab umar ka wo stage aagaya hai jahan hero ke kirdar mein aana, un ki fani zindagi ke leyr nuqsandah hai"
1612,Anmool khazana ik book ki trhan he Jis me kuch ayaat he in ko prhna hota hai.anmool khazana market me asani se mil jata hai.Hakeem sahak ka name ly kr bolein k hmen ye kitab de do to mil jaye gi
1613,Pakistan zindabad  love you Pakistan 
1614,Saudi Arab Me Khudkush Hamley Ki Koshish Nakam Shaam Ka Aik Shehri Aur Philpine Ki Aik Khatoon Giraftar Aslaha Baramad Arab Media 
1615,Bht shukeriya bhai jan 
1616,"Bari achi quality ka cover hai. Dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai. Size thora bara hai, lekin chalta hai"
1617,Yehi wajah hai ke un ka izhar ghair mamoli hota tha
1618,1992  ka world cup ka bad Imran khan retire hogaye to Javed Miandad ki jaga captain bane magar jald hi tareekh (history) ne kia bar phir khud ko dhuraya
1619,Sirf nafrat peda Karna or tankeed Karna hi good Muslim honay Ka sabot hy kya????
1620,Jinhon ne meri ibtedai khamiyon ko khatam karne aur mujhe bahesiyat athlete sahi track par lane mein aham kirdar ada kiya
1621,Ya allah humari behono k.i madad kar teri madad chahai bs tujh se
1622,"Bunyadi taur par yeh bahon ka show tha, lekin ise har umar ke nazreen barhe shauq se dekha karte the"
1623,MashAllha hazart ap ko Allahapak lambi umer dy ap ke ders duwani books bhary alla hn
1624,ni ji hm prhny waly bchy hain tusi apny bry dso 
1625,Istagfirullah(Frman hai) Tum ☆ZamEEn Waloon pr Rehm karo<Aor Asmaan Wala Tum per Rehm Kray Ga☆Ye Loug Insaan ni Janglii Dreenday hain Jo Janwaroo py Zulaam krty hai ye kis kis k Mrgy hai Zalmoo Zulaam se Baaz Ao In hii Ka gosht khaty ho☆
1626,Subhan Allah wabi hamdi hi... 300times... parh lijiye.. eid k liye
1627,"hahahahaah, end kamal ka tha.. :V (Y) (Y)"
1628,Sharab Juwa Butt Aur Faal K Teer Shaitani Kam Hain In Se Bacho Takay Kamyabi Or Nijat Pao 
1629,Very sad
1630,BHAI mere leay Seht ki dua kejeay
1631,ap jis khandan se hen hamen un per ap per fakhar he Allah ap ko hifzo aman me rakhey
1632,Agr bn bhi gya naa tOo yaqeen kr us m bhi bht piyari lgaOn gi
1633,"Dosto court ne up gradation case ka mohtasar faisala sunaya. UDC / LDC wala case jis banday nay kiya hoa ha us sy detail mein baat hoi. 16.12.2015 ko iss case ki date thi or us din wakeelon ki strike thi jis ki wajha sy us banday ka wakeel paesh nahi hoa magr establishment division and finance division ka wakeel paesh ho gaya or unhon ny kaha k PM ny upgradation ki summary approve kr li ha or budget mein implement ho jaye gi iss py judge ny case dispose off kr diye.Dosto agar ap araam se beto gay tu wahi summary jo PM ne approved keya ha araam se budget me implement ho jaye gi. Liken jab hum sab koshish kare tu summary as per KPK implement ho jaye gi. Aor ye federal mulazemeen kisath zayadati hay ke KPK ne May 2014, Punjab govt ne jan 2016 se implement karaya hay liken federal walay na kpk aor na punjab ki tra kare gay sirf apna summary bana ke implement kara degi. Court iss cheez ko nahi daekh rahi k PM ny jo summary approve ki ha wo as per KPK, Punjab nahi ha.@abi hamara next gadam kaya hogaPlz comments"
1634,Harassment walay kaam toh jese nawaz sharif aur zardari ne kiye hi nahe bilkul
1635, Khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi
1636,Kon is kay doum per paooon rakh ker khara ho giyah malala drama haqeeqat hai
1637,In ki awaz bhht e mutasir kun hai .. bhtt chahat hai in sy nataya ya phr koi dua in ki awaz my sunny ki ... 
1638,Hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili he jis se hmari dunya or aakhrat dono sanwerjaaengi inshal Allah Allah paak unhe lambi umer sehat o tandrusti k sath ata farmae aameen
1639,"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :)
"
1640,Mujhe Gucci ke coat pasand hain. 
1641,"AstagfiruAllah,,drama to theek ha lekin yeh picture"
1642,nhi sahi tou nhi kaheinge isay bechari hain kia kr sktay hain.
1643,Lanat pti walon py
1644, Main is tajveez ki zabardast haami hon aur aik gher fitri amal ki zabardast mukhalif
1645,"Pir Ali Muhammed Rashdi Sindh ke wahid sahafi aur politician the, jo Sindhi, Urdu, aur English zabano par mukammal aboor rakhte the"
1646,Ye ap k husband hen
1647,Khayal kuch yoon tha k koi to NED ki robot complete karlay maze.
1648,"Aur to aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi, aur kisi kirdar ka naam bata den ye to namumkinat mein se hai"
1649,Maripur Me Firing 1 Shakhs Zakhmi 
1650,Mery ly dua kren k Allah mjhy sehat o tndrsti Vali Zindagi ata kry.Aameen
1651,MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan 
1652, Us waqt tak specialization aam nahi hui thi aur har namwar shakhs se tawaqqa ki jati thi ke wo uloom o fanon ke tamam shobon mein baqiyon se kahin behtar hai
1653,Mery peer di har dam kher howy 
1654,Size boht chota mn ny ybr k lye mangwaya ha chota ha
1655,"battery kamaAaal,har cheez best I am fully satisfied with my mobile love you nokia"
1656,Khubsoorat tareen.
1657,"TALIA, BOUTH KHOOB"
1658,"Attaullah Esakhelvi ka shumar un gine chune artists mein kiya jata hai, jin ki maqboliyat, mutarrif hone se le kar shohrat ke urooj tak pohanchne tak radio, TV ya film ke marhoon e minnat nahi hai"
1659,Bin Qasim HABCO or Jamshoro Power House me Fanni Kharabi Feeders trip 
1660,InshAllah / Allah pak in ke madad farmay ga Ameen suma AmeenLabaik Labaik Labaik Ya Rasool Allah
1661,Acha ye Pakistani police hai in ki ma ankh ye hakumat hi esi hai to police too phir use bi kuti hai na
1662,Picture abhi baki hai meray dost
1663,Mirza Ghalib ne shayari mein pora slob hi takhliq kar dala
1664,Chor leadr or Jo chor ka sath dety Hain wo kud be boht bary chor Hain abi be sharam nhi ati yar apko sharam kro itna be bewkooof na samjo is Pakistan or kashmir ki awam ko
1665,Juthi 😤
1666,Itni gaalian kha kay bhi koi cocacola pilay tu afreen hai us pay
1667, Pakistan Air Force ki tareekh mein aap ka naam hamesha darakhsha rahega
1668,1952 mein base ball ke player Joe DiMaggio se Marilyn Monroe ke romance ke bohat charche rahe
1669,Aandy b gram or tu b bht gram hy khbasat ki maari
1670,What the hell......
1671,Love you fawad ranaa:-) :-) :-) :-) :-) :-) :-)
1672, To log dewanawaar apni mohabbatein aur aqeedatein nichawar karte the
1673,Behad khoob muhabat se hi ye dunya rangin hai
1674,“chalo acha howa tum bhol gaye” is gane ne aag laga di aur isi baras Mehdi Hassan ki awaz mein nfilm “aag” ka gana “yun zindagi ki rah mein takra gaya koi” release howa
1675,Hahaha thank you g 
1676,Masha Allah buht alla huma huma ap pyare
1677, Muhammad Mahfooz Shaheed ne dushman ki company ko bhari nuqsan pohanchya to jawabi tor par hamle mein dushman ne goliyon ki barish shuru ka di jis ke nateje mein Muhammad Mahfuz Shaheed ki tangein zakhmi ho gaein lekin unhon ne hosla na hara aur sirf machine gun ke sahare hi dushmanon ka muqabla karte rahe
1678,Bismelah Geo abad raho
1679,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
1680,Kia soch rahy hain ap bikul apny baba ki tarha hain ap!
1681,Boht aalaa
1682,Abhee tak tou mein is ki quality se khush hoon. Apna asar dekhaa rahee hai. Aur material bhee abhee tak chal raha hai :)
1683,Bilkul 3rd class quality hy. Bakwas
1684, Sindh under 19 ka fainal ki dono innings mein sanctuary bana kar inhone  selectors ki tawajah apni taraf mubazol karli
1685,Hahahahah bhot tez hai aunty
1686,Mumtaz Alim e Din Aur Islamic scholar Maulana Dr Sher Ali Shah Inteqal Kar Gaye 
1687,Haha anti on ....... Anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
1688,Thank you Uroosa 
1689,Dua kar dain
1690,Jawad Farooqui kyun ke ab morosiat pti me a gae hai…
1691,Lanat haramdyo
1692,Mera matlab hai tu na ayi bus kabhi milnay
1693,Mai b yhi soch rhi thi ye post prh kr k pehle un bachiyoun k parents se pucha jaye...k unhoun ne anay kese de diya unhe....
1694,In kitabon mein us ne is yaqeen ka izhar kiya ke musarrat aur shadmani ki badotal is qabil ho saki hai ke wo masher ki khidmat kar sake.
1695,Sir bokare ku kahty ja kar  ap ny humy kya parhaya 
1696,Ahelkaru K Khilaf Karwai Ka Hukum
1697,Allahmare murshid pak ki nasloon koqiamat tak shad abad rakhe AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen AmeenAmeen Ameen Ameen Ameen Ameen Ameen
1698,Dil s awaaaz ai 
1699,Free medical bhi karwaa rahaa hai lougo kiKhaali jalsay nahe kar rahaa
1700,sher phobia aik la ilaj marz h
1701,Husband k liya khuch batay qaboo karny k liya
1702,Haha abey ala bachodi pel di
1703,ALLAH Se Daro Aur Sood Chor Do Warna Pher ALLAH Or Rasool Se Jang K Liye Tayar Ho Jao 
1704,Intikhab Alam Pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale
1705,Mere pass ye gel available hai zeyada discount nai
1706,Golimar Me Pani Or Bijli Ki Adam Farhami K Khilaf Awam Ka Ehtijaj Road Block 
1707," Marshal law ke khatme ke bad yeh jamhoriyat ki janib pehli peshraft thi, jis se bad mein aam intekhabaat ki raah hamwar hui aur jis ke natije mein Pakistan Muslim league aur peoples party ki hukomatein qaiym hui thin aur Mohammad Khan Junejo, Miyan Mohammad Nawaz Sharif aur Benazir Bhutto ko wazarat uzma ke mansab tak pohanchne ka mauqa mila tha"
1708,Otherwise kuch ni hony waala
1709,Muskii Muskan nd meeSituation in pak study
1710,"In other news, ajeeb baatain karne ki malika, English ki Madam sahiba, aaj aik nai realization se robaro hoin."
1711,Bilkul sahi kaha
1712,Subai Wazir Ne 10 Ezafay Ki Manzoori Gair Qanooni Tor Per Di Ezafa Najaiz He Sea View Per Waldain Ka Ehtijaj 
1713,Pehlay metro bus ko jangla bus kehta hai phir khud hi start karta hai banana peshawar mai ? Yeh hai imran khan .
1714,"Junior muqablon mein Misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain, is waqat Misr ke benul aqawami satah ke khilari Karim Darwesh aur Amar Shabana junior khilariyon ko training de"
1715,Who cares about him? He might be a good actor? But not a good Muslim and dont like Pakistan.
1716,Allah ke buhat bari niamath tasbeeh khana
1717,NA 122 Zimni Intikhab Polling Stations 71 76 Me Or Samnabad Or Meri Collage Me PML N Or PTI K Karkuno Me Tasadum 
1718,Mat basa bhae mai khud apnay ghr se nikaljaonga
1719,Hahaha😂
1720,Yar ya qonduz ka shaeed nhin ha liken ya kis or jegha pe shaheed ho wa ha...ya video porani ha pleas islam ko badnam mat karo...porana video mat di kaw...or video ko ghur se de ko kiya shaheed or bab ek omer ka ha
1721, Pakistan ke do tukrey hojaney ka Nurul Amin ko be inteha sadma huwa
1722,ITNI PYARI SHAQLEIN
